article;priority;name_oper1;name_oper2;name_oper3;name_oper4;name_oper5;name_oper6
10001;HIGH;CUT;SAND;PAINT;INSPECT
10002;NORMAL;DRILL;ASSEMBLE;VARNISH;INSPECT
10003;LOW;CUT;GLUE;POLISH;FINISH
10004;HIGH;CUT;DRILL;WELD;PAINT
10005;NORMAL;GLUE;ASSEMBLE;POLISH;INSPECT
10006;LOW;CUT;PAINT;VARNISH;INSPECT
10007;HIGH;CUT;SAND;ASSEMBLE;FINISH
10008;NORMAL;DRILL;POLISH;VARNISH;FINISH
10009;LOW;CUT;GLUE;VARNISH;INSPECT
10010;HIGH;ASSEMBLE;POLISH;PAINT;INSPECT
10011;NORMAL;CUT;DRILL;ASSEMBLE;VARNISH
10012;LOW;GLUE;WELD;POLISH;FINISH
10013;HIGH;CUT;PAINT;SAND;VARNISH
10014;NORMAL;DRILL;ASSEMBLE;PAINT;INSPECT
10015;LOW;CUT;POLISH;VARNISH;FINISH
