act_id;act_descr;duration;duration_unit;cost;cost_unit;prev_act_id1;prev_act_id2;prev_act_id3
A;Prepare Materials for Production;5;days;500;EUR;;
B;Assemble Components;8;days;1000;EUR;A;D;
C;Paint Components;6;days;800;EUR;B;;
D;Dry Painted Components;3;days;300;EUR;C;;
E;Varnish Components;5;days;700;EUR;D;;
F;Dry Varnished Components;3;days;350;EUR;E;;
G;Assemble Final Product;10;days;1500;EUR;F;;
H;Test Final Product;4;days;600;EUR;G;;
I;Pack and Label Products;5;days;400;EUR;H;;
J;Store Finished Products;2;days;200;EUR;I;;
K;Ship Products to Warehouse;3;days;250;EUR;J;;
L;Receive Raw Materials for Next Production;5;days;500;EUR;;
M;Clean Production Area;2;days;150;EUR;K;L;
N;Conduct Quality Control Checks;4;days;450;EUR;G;F;
O;Prepare Shipping Documentation;2;days;100;EUR;I;K;
P;Ship Products to Customer;3;days;300;EUR;K;M;O;
Q;Install Production Line Equipment;10;days;1200;EUR;;
R;Train Staff for New Production Line;5;days;500;EUR;Q;;
S;Start Production on New Line;15;days;1500;EUR;R;;
T;Test New Production Line;7;days;700;EUR;S;;
U;Full Production Ramp-Up;10;days;1100;EUR;T;;
